/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/kannada
Regional-Dharwad-Kannada-0705-20212159564/sent_22.wav	97920
Regional-Dharwad-Kannada-0705-20212159564/sent_32.wav	179200
Regional-Dharwad-Kannada-0705-20212159564/sent_23.wav	137920
Regional-Dharwad-Kannada-0705-20212159564/sent_45.wav	221760
Regional-Dharwad-Kannada-0705-20212159564/sent_48.wav	267200
Regional-Dharwad-Kannada-0705-20212159564/sent_41.wav	285440
Regional-Dharwad-Kannada-0705-20212159564/sent_46.wav	120640
Regional-Dharwad-Kannada-0705-20212159564/sent_20.wav	187840
Regional-Dharwad-Kannada-0705-20212159564/sent_29.wav	217280
Regional-Dharwad-Kannada-0705-20212159564/sent_19.wav	38400
Regional-Dharwad-Kannada-0705-20212159564/sent_12.wav	100160
Regional-Dharwad-Kannada-0705-20212159564/sent_5.wav	114880
Regional-Dharwad-Kannada-0705-20212159564/sent_51.wav	237760
Regional-Dharwad-Kannada-0705-20212159564/sent_3.wav	14720
Regional-Dharwad-Kannada-0705-20212159564/sent_59.wav	113920
Regional-Dharwad-Kannada-0705-20212159564/sent_37.wav	94080
Regional-Dharwad-Kannada-0705-20212159564/sent_28.wav	156800
Regional-Dharwad-Kannada-0705-20212159564/sent_6.wav	111360
Regional-Dharwad-Kannada-0705-20212159564/sent_39.wav	44800
Regional-Dharwad-Kannada-0705-20212159564/sent_15.wav	61120
Regional-Dharwad-Kannada-0705-20212159564/sent_27.wav	95680
Regional-Dharwad-Kannada-0705-20212159564/sent_57.wav	140480
Regional-Dharwad-Kannada-0705-20212159564/sent_54.wav	159360
Regional-Dharwad-Kannada-0705-20212159564/sent_53.wav	186240
Regional-Dharwad-Kannada-0705-20212159564/sent_47.wav	96640
Regional-Dharwad-Kannada-0705-20212159564/sent_11.wav	190080
Regional-Dharwad-Kannada-0705-20212159564/sent_16.wav	48640
Regional-Dharwad-Kannada-0705-20212159564/sent_40.wav	156160
Regional-Dharwad-Kannada-0705-20212159564/sent_30.wav	185280
Regional-Dharwad-Kannada-0705-20212159564/sent_25.wav	67840
Regional-Dharwad-Kannada-0705-20212159564/sent_21.wav	181440
Regional-Dharwad-Kannada-0705-20212159564/sent_9.wav	17600
Regional-Dharwad-Kannada-0705-20212159564/sent_52.wav	292480
Regional-Bangalore-Kannada-1430-201973202650/sent_24.wav	129600
Regional-Bangalore-Kannada-1430-201973202650/sent_8.wav	250240
Regional-Bangalore-Kannada-1430-201973202650/sent_11.wav	18560
Regional-Bangalore-Kannada-1430-201973202650/sent_26.wav	28800
Regional-Bangalore-Kannada-1430-201973202650/sent_10.wav	2240
Regional-Bangalore-Kannada-1430-201973202650/sent_25.wav	2560
Regional-Bangalore-Kannada-1430-201973202650/sent_34.wav	87040
Regional-Bangalore-Kannada-1430-201973202650/sent_32.wav	35200
Regional-Bangalore-Kannada-1430-201973202650/sent_23.wav	33280
Regional-Bangalore-Kannada-1430-201973202650/sent_15.wav	114880
Regional-Bangalore-Kannada-1430-201973202650/sent_13.wav	190400
Regional-Bangalore-Kannada-1430-201973202650/sent_18.wav	97280
Regional-Bangalore-Kannada-1430-201973202650/sent_22.wav	98240
Regional-Bangalore-Kannada-1430-201973202650/sent_28.wav	129280
Regional-Bangalore-Kannada-1430-201973202650/sent_2.wav	104960
Regional-Bangalore-Kannada-1430-201973202650/sent_27.wav	238400
Regional-Bangalore-Kannada-1430-201973202650/sent_21.wav	217920
Regional-Bangalore-Kannada-1430-201973202650/sent_1.wav	200960
Regional-Bangalore-Kannada-1430-201973202650/sent_31.wav	167040
Regional-Bangalore-Kannada-1430-201973202650/sent_7.wav	171520
Regional-Bangalore-Kannada-1430-201973202650/sent_20.wav	223360
Regional-Bangalore-Kannada-1430-201973202650/sent_14.wav	177280
Regional-Bangalore-Kannada-1430-201973202650/sent_4.wav	80000
Regional-Bangalore-Kannada-1430-201973202650/sent_3.wav	80000
Regional-Bangalore-Kannada-1430-201973202650/sent_6.wav	20480
Regional-Bangalore-Kannada-1430-201973202650/sent_16.wav	105280
Regional-Bangalore-Kannada-1430-201973202650/sent_12.wav	136000
Regional-Bangalore-Kannada-1430-201973202650/sent_30.wav	29440
