/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_44.wav	86400
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_29.wav	134720
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_74.wav	142400
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_59.wav	46400
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_4.wav	152960
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_36.wav	225920
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_61.wav	147840
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_24.wav	161280
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_21.wav	154880
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_13.wav	287360
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_3.wav	152320
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_52.wav	75520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_18.wav	128000
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_15.wav	141440
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_39.wav	130240
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_31.wav	171520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_25.wav	127040
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_68.wav	130240
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_63.wav	110720
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_26.wav	135360
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_51.wav	85760
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_41.wav	144000
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_55.wav	41600
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_12.wav	90240
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_47.wav	145920
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_50.wav	159680
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_54.wav	23040
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_17.wav	144960
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_46.wav	134720
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_14.wav	132800
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_7.wav	96960
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_16.wav	96640
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_49.wav	103680
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_64.wav	147520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_34.wav	66560
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_66.wav	83520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_42.wav	103360
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_28.wav	148160
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_57.wav	166720
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_19.wav	61760
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_58.wav	96960
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_11.wav	87360
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_38.wav	80640
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_62.wav	85440
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_37.wav	98880
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_27.wav	155520
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_67.wav	61760
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_40.wav	79040
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_60.wav	99200
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_56.wav	179840
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_48.wav	61120
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_32.wav	64960
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_22.wav	66240
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_23.wav	167680
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_53.wav	116800
NSD-Gujarati-Gujarati-1950-2000-20214420916/sent_65.wav	110720
Regional-Bhuj-Gujarati-1825-20191017193913/sent_19.wav	142400
Regional-Bhuj-Gujarati-1825-20191017193913/sent_9.wav	25280
Regional-Bhuj-Gujarati-1825-20191017193913/sent_47.wav	203840
Regional-Bhuj-Gujarati-1825-20191017193913/sent_26.wav	111040
Regional-Bhuj-Gujarati-1825-20191017193913/sent_43.wav	84160
Regional-Bhuj-Gujarati-1825-20191017193913/sent_30.wav	82880
Regional-Bhuj-Gujarati-1825-20191017193913/sent_53.wav	144000
Regional-Bhuj-Gujarati-1825-20191017193913/sent_1.wav	89600
Regional-Bhuj-Gujarati-1825-20191017193913/sent_3.wav	81920
Regional-Bhuj-Gujarati-1825-20191017193913/sent_27.wav	26560
Regional-Bhuj-Gujarati-1825-20191017193913/sent_29.wav	59840
Regional-Bhuj-Gujarati-1825-20191017193913/sent_15.wav	137280
Regional-Bhuj-Gujarati-1825-20191017193913/sent_25.wav	93760
Regional-Bhuj-Gujarati-1825-20191017193913/sent_42.wav	170880
Regional-Bhuj-Gujarati-1825-20191017193913/sent_17.wav	308800
Regional-Bhuj-Gujarati-1825-20191017193913/sent_35.wav	46080
Regional-Bhuj-Gujarati-1825-20191017193913/sent_6.wav	77440
Regional-Bhuj-Gujarati-1825-20191017193913/sent_52.wav	137280
Regional-Bhuj-Gujarati-1825-20191017193913/sent_7.wav	80960
Regional-Bhuj-Gujarati-1825-20191017193913/sent_28.wav	57920
Regional-Bhuj-Gujarati-1825-20191017193913/sent_32.wav	116480
Regional-Bhuj-Gujarati-1825-20191017193913/sent_4.wav	119680
Regional-Bhuj-Gujarati-1825-20191017193913/sent_18.wav	54400
Regional-Bhuj-Gujarati-1825-20191017193913/sent_31.wav	201920
Regional-Bhuj-Gujarati-1825-20191017193913/sent_20.wav	153600
Regional-Bhuj-Gujarati-1825-20191017193913/sent_10.wav	72000
Regional-Bhuj-Gujarati-1825-20191017193913/sent_55.wav	80960
Regional-Bhuj-Gujarati-1825-20191017193913/sent_16.wav	124800
Regional-Bhuj-Gujarati-1825-20191017193913/sent_14.wav	61120
Regional-Bhuj-Gujarati-1825-20191017193913/sent_2.wav	99200
Regional-Bhuj-Gujarati-1825-20191017193913/sent_12.wav	76480
Regional-Bhuj-Gujarati-1825-20191017193913/sent_46.wav	108160
Regional-Bhuj-Gujarati-1825-20191017193913/sent_36.wav	78400
Regional-Bhuj-Gujarati-1825-20191017193913/sent_40.wav	32320
Regional-Bhuj-Gujarati-1825-20191017193913/sent_5.wav	48640
Regional-Bhuj-Gujarati-1825-20191017193913/sent_37.wav	86080
Regional-Bhuj-Gujarati-1825-20191017193913/sent_23.wav	53120
Regional-Bhuj-Gujarati-1825-20191017193913/sent_33.wav	28160
Regional-Bhuj-Gujarati-1825-20191017193913/sent_39.wav	12480
Regional-Bhuj-Gujarati-1825-20191017193913/sent_13.wav	78080
Regional-Bhuj-Gujarati-1825-20191017193913/sent_24.wav	75200
Regional-Bhuj-Gujarati-1825-20191017193913/sent_44.wav	25600
Regional-Bhuj-Gujarati-1825-20191017193913/sent_22.wav	121600
Regional-Bhuj-Gujarati-1825-20191017193913/sent_11.wav	136640
Regional-Bhuj-Gujarati-1825-20191017193913/sent_34.wav	130240
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_61.wav	40640
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_17.wav	98240
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_25.wav	141120
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_48.wav	45120
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_16.wav	166080
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_35.wav	103040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_19.wav	72000
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_37.wav	216320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_32.wav	56640
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_90.wav	141120
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_85.wav	95040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_47.wav	151680
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_29.wav	24640
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_74.wav	97920
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_21.wav	196160
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_20.wav	111680
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_80.wav	67840
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_73.wav	135680
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_10.wav	94400
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_69.wav	40320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_57.wav	221120
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_23.wav	175040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_33.wav	17920
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_18.wav	159040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_9.wav	32320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_77.wav	29760
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_88.wav	147840
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_68.wav	59200
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_87.wav	209600
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_72.wav	67840
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_81.wav	139200
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_93.wav	120960
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_95.wav	142080
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_89.wav	145280
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_92.wav	146880
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_45.wav	83520
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_50.wav	117120
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_65.wav	84480
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_51.wav	97920
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_56.wav	15040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_94.wav	108160
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_43.wav	155520
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_75.wav	104320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_36.wav	79040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_91.wav	62720
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_4.wav	143040
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_14.wav	120640
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_5.wav	145920
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_41.wav	86720
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_46.wav	94080
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_39.wav	144320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_38.wav	210560
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_63.wav	14720
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_53.wav	132480
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_13.wav	25920
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_30.wav	143360
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_40.wav	85440
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_22.wav	122240
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_44.wav	216320
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_42.wav	146240
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_86.wav	96000
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_31.wav	158400
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_24.wav	170880
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_52.wav	121600
NSD-Gujarati-Gujarati-0745-0755-201982782625/sent_49.wav	119680
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_43.wav	124480
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_5.wav	106240
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_39.wav	123200
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_14.wav	166720
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_6.wav	244480
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_42.wav	110080
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_13.wav	265600
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_98.wav	67840
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_8.wav	127040
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_47.wav	120000
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_36.wav	270400
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_74.wav	98560
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_45.wav	79680
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_75.wav	215680
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_7.wav	100800
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_46.wav	205120
Regional-Ahmedabad-Gujarati-1910-202144193011/sent_44.wav	83520
Regional-Bhuj-Gujarati-0650-201873103031/sent_17.wav	72960
Regional-Bhuj-Gujarati-0650-201873103031/sent_3.wav	225280
Regional-Bhuj-Gujarati-0650-201873103031/sent_22.wav	245440
Regional-Bhuj-Gujarati-0650-201873103031/sent_32.wav	9600
Regional-Bhuj-Gujarati-0650-201873103031/sent_39.wav	83520
Regional-Bhuj-Gujarati-0650-201873103031/sent_25.wav	109120
Regional-Bhuj-Gujarati-0650-201873103031/sent_27.wav	135040
Regional-Bhuj-Gujarati-0650-201873103031/sent_24.wav	219840
Regional-Bhuj-Gujarati-0650-201873103031/sent_1.wav	158720
Regional-Bhuj-Gujarati-0650-201873103031/sent_28.wav	105280
Regional-Bhuj-Gujarati-0650-201873103031/sent_29.wav	110720
Regional-Bhuj-Gujarati-0650-201873103031/sent_50.wav	121280
Regional-Bhuj-Gujarati-0650-201873103031/sent_45.wav	81920
Regional-Bhuj-Gujarati-0650-201873103031/sent_16.wav	109440
Regional-Bhuj-Gujarati-0650-201873103031/sent_19.wav	121920
Regional-Bhuj-Gujarati-0650-201873103031/sent_46.wav	134720
Regional-Bhuj-Gujarati-0650-201873103031/sent_26.wav	117440
Regional-Bhuj-Gujarati-0650-201873103031/sent_18.wav	52800
Regional-Bhuj-Gujarati-0650-201873103031/sent_49.wav	59520
Regional-Bhuj-Gujarati-0650-201873103031/sent_23.wav	141760
Regional-Bhuj-Gujarati-0650-201873103031/sent_48.wav	97280
Regional-Bhuj-Gujarati-0650-201873103031/sent_21.wav	110400
Regional-Bhuj-Gujarati-0650-201873103031/sent_36.wav	72320
Regional-Bhuj-Gujarati-0650-201873103031/sent_47.wav	177600
Regional-Bhuj-Gujarati-0650-201873103031/sent_2.wav	146560
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_10.wav	46400
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_19.wav	58880
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_48.wav	72640
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_6.wav	76160
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_5.wav	142080
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_17.wav	27200
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_76.wav	95040
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_13.wav	93440
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_50.wav	78400
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_16.wav	61760
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_53.wav	172160
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_51.wav	128640
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_7.wav	79680
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_20.wav	101120
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_45.wav	39360
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_72.wav	1244480
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_77.wav	152640
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_22.wav	137920
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_21.wav	165120
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_54.wav	117760
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_12.wav	16640
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_73.wav	121280
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_26.wav	122880
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_55.wav	124480
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_29.wav	57920
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_9.wav	166080
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_44.wav	18240
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_49.wav	53440
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_43.wav	49600
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_75.wav	161920
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_74.wav	82240
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_25.wav	39680
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_18.wav	54400
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_4.wav	88960
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_57.wav	147200
Regional-Ahmedabad-Gujarati-1430-202021153450/sent_8.wav	104320
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_28.wav	12800
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_33.wav	56000
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_26.wav	112000
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_10.wav	130560
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_17.wav	75200
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_58.wav	73920
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_14.wav	97600
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_41.wav	120320
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_32.wav	51200
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_29.wav	10880
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_18.wav	71040
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_53.wav	170880
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_45.wav	60800
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_46.wav	40640
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_56.wav	473920
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_39.wav	80320
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_27.wav	75520
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_34.wav	46720
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_16.wav	26880
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_20.wav	33600
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_15.wav	39040
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_25.wav	30400
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_44.wav	227840
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_19.wav	37120
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_9.wav	220160
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_24.wav	143680
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_13.wav	89600
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_52.wav	83200
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_6.wav	31680
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_21.wav	41920
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_57.wav	220160
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_35.wav	257280
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_48.wav	43840
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_12.wav	131200
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_43.wav	271680
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_40.wav	39680
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_51.wav	227520
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_30.wav	31040
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_36.wav	167680
Regional-Ahmedabad-Gujarati-1430-2021223144044/sent_11.wav	141120
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_47.wav	185600
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_33.wav	36480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_16.wav	165440
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_82.wav	119680
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_54.wav	55360
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_39.wav	207040
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_65.wav	108800
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_74.wav	203840
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_26.wav	93120
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_3.wav	117120
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_14.wav	143360
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_24.wav	69120
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_46.wav	165760
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_59.wav	55360
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_20.wav	171520
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_31.wav	89920
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_13.wav	91520
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_22.wav	95040
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_45.wav	100160
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_40.wav	171200
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_38.wav	53120
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_70.wav	139840
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_56.wav	133760
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_80.wav	192640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_75.wav	114560
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_68.wav	165760
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_71.wav	117760
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_72.wav	110720
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_53.wav	116480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_23.wav	17600
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_41.wav	147200
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_36.wav	95360
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_60.wav	87680
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_67.wav	56640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_55.wav	126080
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_79.wav	141440
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_51.wav	203840
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_11.wav	212480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_50.wav	59520
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_83.wav	54720
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_19.wav	363200
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_86.wav	64960
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_52.wav	145280
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_17.wav	136320
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_42.wav	182400
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_66.wav	73600
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_81.wav	114240
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_61.wav	112640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_69.wav	64640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_28.wav	28160
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_58.wav	108480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_8.wav	95680
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_73.wav	60480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_5.wav	36480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_77.wav	96640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_78.wav	223680
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_85.wav	100160
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_76.wav	208960
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_44.wav	119040
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_15.wav	80640
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_64.wav	110080
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_10.wav	125760
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_37.wav	156480
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_84.wav	58560
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_57.wav	84800
NSD-Gujarati-Gujarati-0745-0755-20197582517/sent_43.wav	264000
Regional-Bhuj-Gujarati-0650-202011881527/sent_4.wav	116800
Regional-Bhuj-Gujarati-0650-202011881527/sent_20.wav	110080
Regional-Bhuj-Gujarati-0650-202011881527/sent_3.wav	105280
Regional-Bhuj-Gujarati-0650-202011881527/sent_29.wav	105600
Regional-Bhuj-Gujarati-0650-202011881527/sent_34.wav	78400
Regional-Bhuj-Gujarati-0650-202011881527/sent_32.wav	14400
Regional-Bhuj-Gujarati-0650-202011881527/sent_6.wav	112000
Regional-Bhuj-Gujarati-0650-202011881527/sent_28.wav	201280
Regional-Bhuj-Gujarati-0650-202011881527/sent_19.wav	79680
Regional-Bhuj-Gujarati-0650-202011881527/sent_33.wav	105920
Regional-Bhuj-Gujarati-0650-202011881527/sent_10.wav	200960
Regional-Bhuj-Gujarati-0650-202011881527/sent_7.wav	84160
Regional-Bhuj-Gujarati-0650-202011881527/sent_15.wav	22720
Regional-Bhuj-Gujarati-0650-202011881527/sent_35.wav	50240
Regional-Bhuj-Gujarati-0650-202011881527/sent_9.wav	112960
Regional-Bhuj-Gujarati-0650-202011881527/sent_11.wav	89920
Regional-Bhuj-Gujarati-0650-202011881527/sent_24.wav	55360
Regional-Bhuj-Gujarati-0650-202011881527/sent_8.wav	244800
Regional-Bhuj-Gujarati-0650-202011881527/sent_31.wav	110720
Regional-Bhuj-Gujarati-0650-202011881527/sent_42.wav	26880
Regional-Bhuj-Gujarati-0650-202011881527/sent_18.wav	205760
Regional-Bhuj-Gujarati-0650-202011881527/sent_21.wav	119680
Regional-Bhuj-Gujarati-0650-202011881527/sent_16.wav	136960
Regional-Bhuj-Gujarati-0650-202011881527/sent_2.wav	23360
Regional-Bhuj-Gujarati-0650-202011881527/sent_5.wav	146240
